event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
0,72,2,10565,78,8,1,1,0,1,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1493,0,2513,0,0,1268,1077,6589
1,153,6,21303,139,19,3,0,0,1,0,0,1,0,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6217,0,0,2620,290,7930
1,27,3,13656,62,2,1,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,512,335,1501,0,0,0,444,3073
1,29,1,10106,68,3,1,1,0,1,1,1,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,3240,704,656,2466,933,10065
0,14,3,6669,7,2,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,155,77,0,0,0,4316,298,5335
1,44,1,10435,91,3,1,1,0,1,0,0,0,3,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2231,0,3632,0,0,0,507,5792
1,29,5,22509,125,2,1,1,1,1,1,1,1,4,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2076,205,1637,1138,454,3408,1618,9895
1,31,2,11314,43,3,1,0,1,1,1,0,0,0,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,7276,0,1062,0,1608,11477
1,53,3,8785,118,6,2,0,1,1,0,1,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,347,2552,1910,0,0,576,4694
1,54,3,8732,77,6,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1849,2052,0,4426,362,9856
1,71,5,21250,126,7,2,1,1,1,0,0,0,4,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3992,640,876,0,0,0,1093,5855
0,66,2,10554,59,6,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1882,0,0,0,0,0,1591,3788
0,36,3,10654,0,2,1,1,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2087,0,872,676,0,5093,1473,9253
0,26,2,4826,4,2,1,1,0,1,0,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1101,0,3992,468,0,0,1974,8169
0,43,3,14340,66,4,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1520,0,0,1624,0,0,1197,3917
1,42,3,12844,56,4,1,1,1,1,1,0,1,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3636,480,4113,0,1722,3681,1855,13604
1,39,5,19781,198,4,1,0,0,1,1,1,1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7664,1323,1294,750,1635,13502
1,18,4,24081,132,2,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,287,0,1026,421,279,0,920,2976
1,50,3,13503,134,3,2,0,1,1,1,1,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,581,8526,1019,930,0,1732,11470
0,58,1,5912,93,6,1,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1255,580,0,2293,0,646,745,5747
1,82,7,15056,172,10,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1171,318,0,2581,0,1263,5577
1,39,3,7313,43,2,1,0,1,1,0,1,0,0,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,337,6874,775,0,0,1688,9855
1,73,2,8720,34,5,2,1,0,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2876,0,1720,0,2340,0,1761,8519
1,155,7,28196,138,15,5,1,0,1,0,1,0,3,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7339,0,914,3834,0,0,1913,13242
0,108,4,14844,79,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1491,0,2565,0,0,349,4701
1,24,4,19312,124,2,1,1,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,995,0,3987,0,0,1227,1600,7533
0,29,2,6376,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,424,0,0,701,0,0,1146,2481
1,26,5,19296,185,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2287,0,0,0,1407,3438
1,27,5,15185,159,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,621,0,1502,0,0,0,1238,3509
1,27,2,8351,51,3,1,0,1,1,0,1,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,301,3351,773,0,1039,346,5275
0,77,3,14559,78,5,2,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,699,1040,0,0,1737,267,3986
0,130,4,19202,170,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2526,637,3395
1,26,1,6110,74,2,1,1,0,1,0,0,1,4,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1232,0,5146,0,0,2788,645,10238
1,51,4,8325,112,3,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6736,1297,876,910,1964,12123
1,54,2,10195,70,4,1,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,0,0,0,1132,1893
0,135,4,15983,132,12,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6159,0,0,0,0,5857,1172,13022
0,76,3,12355,77,5,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1451,0,0,1263,0,3595,632,6878
1,94,6,21236,125,6,2,1,0,1,0,1,1,4,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6667,0,3368,1796,0,3766,1694,18141
0,30,2,7836,96,2,1,1,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2072,423,576,0,0,0,270,3582
1,139,6,28209,197,15,4,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3268,1931,1280,0,4295,0,250,10186
0,35,1,6279,87,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1331,0,1110,1613,703,4849
1,31,2,8062,105,2,1,1,1,1,0,1,0,2,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,942,387,5792,1232,0,0,700,9048
1,34,4,12719,143,4,1,1,1,1,1,1,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1061,461,1431,1260,717,5430,307,11910
1,49,3,11064,91,4,1,1,0,1,0,1,0,2,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1344,0,4487,1887,0,0,286,7649
0,89,2,11024,15,11,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,912,1778,2469,0,893,6806
0,164,3,21043,197,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1109,1271
1,59,3,19913,90,3,1,0,1,1,0,0,1,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,329,1344,0,0,1154,482,3753
1,57,2,13781,102,3,1,1,0,1,0,1,0,4,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2969,0,5053,1883,0,0,1894,13149
1,38,4,22089,196,2,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3188,1104,0,0,1194,4851
0,41,3,8228,77,4,1,1,1,1,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,694,315,951,1355,0,548,1271,5194
0,78,3,8731,62,5,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,767,0,0,1318,1327,1713,5888
0,34,3,9979,68,3,1,1,1,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1408,478,1632,0,0,0,1307,4688
0,56,3,19815,116,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2041,677,2869
0,76,4,9032,63,5,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2968,0,0,0,0,0,1660,4010
0,39,2,6041,70,3,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,392,559,0,1332,0,1486,1683,5693
0,58,1,9335,81,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1905,2478,2551,410,7406
1,20,4,23889,199,2,1,1,0,1,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,715,0,3205,0,0,0,1320,4469
0,23,3,7573,88,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,753,0,0,0,1000,0,890,2583
0,62,3,11160,77,7,1,1,1,1,0,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4478,495,3757,0,0,2479,1938,11690
0,63,3,17729,78,4,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,331,599,2174,0,0,562,3204
1,42,1,7674,85,2,1,1,0,1,0,1,0,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1152,0,1410,1478,0,0,1588,6328
1,62,3,8565,132,5,1,1,0,1,0,1,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2386,0,1176,2143,0,0,1721,8092
1,63,2,10292,69,7,1,1,0,1,1,1,1,1,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,787,0,6886,2090,2798,1467,606,13368
1,84,4,14562,119,10,2,1,0,1,0,1,1,2,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1983,0,1279,3356,0,537,1703,8500
1,61,2,6862,65,7,1,1,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1056,854,3734,0,0,0,216,5113
1,26,4,18201,140,2,1,0,0,1,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5619,0,1082,0,1027,7976
1,39,2,11278,125,4,1,1,1,1,0,1,0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1643,572,1366,1067,0,0,355,5091
1,37,3,24994,180,3,1,1,0,1,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1239,0,1991,864,1134,0,1254,5526
0,49,2,8216,57,4,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,965,0,0,1183,0,1158,1558,5528
1,30,2,6639,98,2,1,1,0,1,0,1,1,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,831,0,2654,882,0,1464,841,7066
1,33,3,15077,101,3,1,0,1,1,0,1,1,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,292,4782,958,0,508,341,7668
1,27,3,9594,38,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1472,0,1150,0,687,3180
1,54,1,9493,50,4,1,1,0,1,1,1,1,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,0,7581,1808,950,4511,938,18028
0,22,2,9587,76,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,543,590
1,29,3,10497,160,2,1,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1176,0,2673,0,0,0,1737,6003
1,72,7,16036,193,7,2,1,0,1,1,1,0,4,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3099,0,1307,2737,2336,0,1160,10946
1,83,5,25757,108,6,1,1,1,1,0,1,1,2,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3503,849,1640,1512,0,1305,1885,10079
1,72,3,14157,94,4,1,1,0,1,1,1,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5892,0,2584,1145,1299,0,1511,11310
1,36,3,14082,142,3,1,0,1,1,1,1,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,360,4517,641,978,0,1073,7661
1,51,5,21070,169,3,1,0,1,1,0,1,0,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,342,6616,1648,0,0,1200,10392
0,27,2,3350,21,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,598,0,0,854,0,0,1144,2704
0,60,2,14864,57,7,1,1,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4068,652,0,1028,0,1174,1561,9231
0,37,2,9492,75,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1659,0,0,802,0,0,939,3806
1,46,3,18265,113,3,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2868,0,0,5365,359,9532
1,34,2,5192,51,4,1,1,1,1,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,396,251,2857,723,0,2942,442,7145
0,81,2,17790,69,6,2,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5063,685,0,0,0,0,1543,8151
1,73,2,7879,1,6,1,1,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3061,0,6159,0,0,0,473,8618
1,81,7,15633,162,9,2,1,1,1,1,0,0,1,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1710,604,1255,0,1535,0,1745,7123
0,26,2,9944,80,3,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,901,0,0,732,901,2549,1755,6446
1,123,7,16132,164,12,3,1,0,1,0,1,0,3,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3410,0,4353,2926,0,0,1178,10345
1,58,3,6424,78,4,1,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,711,0,2837,0,0,0,1645,5289
1,72,3,7040,0,5,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2782,1719,2827,1884,1228,11208
1,48,2,10847,28,5,1,1,1,1,0,0,1,4,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2599,460,6689,0,0,1894,1181,13444
0,74,2,11858,80,9,2,1,0,1,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3101,0,2470,0,2683,0,1682,11000
1,67,2,6982,1,6,2,1,0,1,0,0,1,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2078,0,3952,0,0,846,724,8220
1,21,4,9898,121,2,1,1,1,1,0,1,1,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,449,194,6364,362,0,3018,361,12236
0,85,1,7484,8,6,2,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4109,1750,0,5700,820,11119
1,67,3,18929,66,6,1,1,0,1,0,1,1,4,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6205,0,620,1403,0,1907,507,9407
0,67,3,5488,48,4,2,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8756,0,0,1215,1990,12603
1,18,5,20074,165,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1987,453,425,0,1204,3830
0,62,3,16837,108,6,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,310,0,1626,0,0,1706,3721
0,79,3,10048,80,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,716,668
1,22,5,15522,111,2,1,1,0,1,1,0,0,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,756,0,3566,0,853,0,1830,8003
1,50,2,10311,15,4,1,0,1,1,0,0,1,0,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,690,3163,0,0,2007,1766,7937
1,18,4,14833,124,2,1,1,1,1,0,1,1,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,834,141,3052,474,0,1983,298,6487
0,36,2,9071,73,3,1,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1787,293,0,1196,0,0,1774,5714
0,102,4,8053,54,9,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3698,0,3977,1686,8809
0,109,4,14353,106,7,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2498,0,2402,714,6391
1,38,1,6151,67,4,1,1,1,1,1,0,0,1,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,390,1513,0,696,0,594,3551
1,45,1,6825,71,3,1,1,1,1,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2834,557,1934,1050,0,974,1593,7740
0,15,2,6407,74,2,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1255,0,1058,0,0,696,624,4104
1,107,3,8620,15,7,2,1,1,1,1,1,1,3,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6306,1050,5682,4213,4705,2468,1659,23713
0,49,4,11496,64,5,1,1,1,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,937,443,5630,0,0,0,360,7395
1,46,5,17154,167,3,1,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2075,0,481,1111,0,4286,486,9623
0,112,3,14619,63,10,3,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1288,695,0,1919,0,0,1836,5210
1,67,1,12409,45,8,1,1,1,1,1,1,0,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4216,736,1316,1384,2877,0,1835,13407
0,26,2,6872,17,2,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,361,293,0,568,0,0,1837,3181
0,24,2,8745,55,2,1,1,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1086,0,7695,406,0,2597,746,12127
1,26,3,14708,89,2,1,1,0,1,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,918,0,5773,716,0,0,349,8035
1,45,3,6375,15,5,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3481,0,1261,2367,543,8268
1,31,3,9533,98,2,1,1,0,1,1,0,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1271,0,1711,0,764,3594,1897,10433
1,64,5,21452,117,6,2,1,0,1,1,0,1,3,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2759,0,1875,0,1939,1190,1821,10820
0,26,2,3900,45,2,1,1,0,1,0,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1703,0,7252,914,0,0,206,9531
0,67,4,16514,72,4,1,1,0,1,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,833,0,2796,1068,0,2930,672,7184
0,33,2,14902,76,2,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1387,445,0,893,0,0,948,4199
1,24,4,16493,131,2,1,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1762,535,0,0,510,2705
1,46,5,12136,153,5,1,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5230,1163,0,3803,287,9571
0,134,3,19801,137,10,3,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7329,723,0,3360,0,1473,1456,14935
1,78,5,17391,195,6,3,1,1,1,0,1,0,4,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3245,723,2158,3017,0,0,1055,9638
0,49,2,8014,53,5,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,488,0,1114,0,0,1661,3622
1,75,3,14191,92,5,1,0,1,1,1,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,410,3658,0,2842,1409,611,9954
1,31,1,5721,19,3,1,1,0,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,0,2105,0,0,1170,212,5888
1,51,3,8613,83,3,1,1,1,1,0,0,0,1,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,872,600,5858,0,0,0,1920,9336
0,32,2,8841,66,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1491,0,0,993,0,0,736,2859
1,105,1,12108,30,8,3,0,1,1,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,905,4166,0,0,2412,558,8286
1,20,2,9546,64,2,1,1,1,1,1,1,1,4,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1216,209,4924,674,796,3313,269,10354
0,52,2,8973,60,3,1,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4788,694,0,0,0,3527,745,9547
0,48,2,10046,65,3,1,0,1,1,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,315,767,1856,0,861,631,3876
0,56,3,5678,56,6,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,604,0,1773,0,0,1840,4021
1,42,3,10034,160,4,1,1,0,1,0,0,0,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1207,0,2680,0,0,0,1696,6029
1,51,2,10706,89,3,1,1,0,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1494,0,2320,0,0,0,200,3702
0,48,4,9761,67,4,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,360,0,1687,1122,0,544,3717
1,62,3,9968,64,5,2,1,1,1,1,1,0,3,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2347,358,3366,2088,1954,0,1670,13407
0,168,4,23013,139,12,5,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3033,1668,544,6654,4452,728,1400,17283
1,68,3,13451,138,5,1,1,1,1,0,0,0,3,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3631,643,3410,0,0,0,676,8231
1,58,1,7983,10,4,1,1,1,1,0,0,1,4,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4397,744,3642,0,0,4407,471,15434
0,32,3,6088,70,2,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1914,0,0,496,0,0,569,2967
0,181,3,17977,142,18,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1859,0,0,0,0,1873,3713
1,49,1,10910,95,3,1,1,1,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,638,1289,0,2057,0,1839,7796
0,38,2,9348,75,3,1,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5675,1309,0,696,1281,7709
0,49,3,5293,76,5,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,320,0,959,0,0,857,2092
1,86,3,9336,19,10,2,1,0,1,0,1,1,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1740,0,4426,1682,0,1360,1347,10734
0,96,2,15045,53,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2245,0,0,1577,3744
0,49,2,13136,87,4,1,1,1,1,1,0,0,3,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2752,253,6885,0,1644,0,757,10763
1,15,3,17036,110,2,1,1,1,1,1,0,0,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,685,178,1286,0,385,0,1266,4182
0,28,3,6325,27,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,351,389,0,426,0,0,562,1965
1,42,3,23976,100,3,1,0,0,1,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2684,0,0,1200,250,3817
1,63,3,9184,57,4,1,1,0,1,0,1,1,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1920,0,7483,2391,0,2224,544,14636
1,148,5,16039,120,14,4,1,0,1,0,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9353,0,318,4782,0,0,1229,17598
0,20,3,8542,56,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,680,0,0,0,0,0,1783,2396
1,55,3,8172,20,4,1,0,1,1,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,313,2101,1271,2384,2772,1029,10377
